Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
371,0.000000000000000000,0.000000000000000000,0.014999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.984999999999999987
372,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
373,0.070000000000000007,0.000000000000000000,0.050000000000000003,0.195000000000000007,0.110000000000000001,0.035000000000000003,0.414999999999999980,0.125000000000000000
374,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
375,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
376,0.000000000000000000,0.959999999999999964,0.000000000000000000,0.000000000000000000,0.035000000000000003,0.000000000000000000,0.000000000000000000,0.005000000000000000
377,0.000000000000000000,0.010101010101010102,0.272727272727272707,0.065656565656565663,0.000000000000000000,0.141414141414141409,0.303030303030303039,0.207070707070707072
378,0.119999999999999996,0.409999999999999976,0.000000000000000000,0.204999999999999988,0.000000000000000000,0.000000000000000000,0.044999999999999998,0.220000000000000001
379,0.014999999999999999,0.619999999999999996,0.000000000000000000,0.125000000000000000,0.000000000000000000,0.005000000000000000,0.160000000000000003,0.074999999999999997
380,0.000000000000000000,0.869999999999999996,0.000000000000000000,0.025000000000000001,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.095000000000000001
381,0.135000000000000009,0.304999999999999993,0.000000000000000000,0.035000000000000003,0.000000000000000000,0.089999999999999997,0.035000000000000003,0.400000000000000022
382,0.165000000000000008,0.469999999999999973,0.029999999999999999,0.040000000000000001,0.040000000000000001,0.000000000000000000,0.244999999999999996,0.010000000000000000
383,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
384,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
385,0.261306532663316604,0.190954773869346728,0.035175879396984924,0.005025125628140704,0.206030150753768848,0.045226130653266333,0.000000000000000000,0.256281407035175879
386,0.055000000000000000,0.195000000000000007,0.089999999999999997,0.020000000000000000,0.250000000000000000,0.340000000000000024,0.035000000000000003,0.014999999999999999
387,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
388,0.000000000000000000,0.222222222222222210,0.058201058201058198,0.005291005291005291,0.222222222222222210,0.121693121693121686,0.349206349206349187,0.021164021164021163
389,0.010000000000000000,0.515000000000000013,0.000000000000000000,0.065000000000000002,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.405000000000000027
390,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
391,0.204999999999999988,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.220000000000000001,0.000000000000000000,0.564999999999999947,0.000000000000000000
392,0.000000000000000000,0.060301507537688440,0.165829145728643212,0.055276381909547742,0.000000000000000000,0.115577889447236182,0.100502512562814075,0.502512562814070307
393,0.000000000000000000,0.025000000000000001,0.200000000000000011,0.179999999999999993,0.025000000000000001,0.165000000000000008,0.320000000000000007,0.085000000000000006
394,0.000000000000000000,0.000000000000000000,0.078125000000000000,0.000000000000000000,0.000000000000000000,0.010416666666666666,0.000000000000000000,0.911458333333333370
395,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
396,0.000000000000000000,0.030456852791878174,0.406091370558375631,0.030456852791878174,0.020304568527918780,0.055837563451776651,0.279187817258883253,0.177664974619289345
397,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
398,0.434999999999999998,0.405000000000000027,0.000000000000000000,0.000000000000000000,0.044999999999999998,0.000000000000000000,0.014999999999999999,0.100000000000000006
399,0.085000000000000006,0.385000000000000009,0.029999999999999999,0.035000000000000003,0.344999999999999973,0.000000000000000000,0.110000000000000001,0.010000000000000000
400,0.010000000000000000,0.849999999999999978,0.000000000000000000,0.025000000000000001,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.115000000000000005
401,0.000000000000000000,0.000000000000000000,0.341708542713567820,0.020100502512562814,0.005025125628140704,0.095477386934673364,0.201005025125628151,0.336683417085427150
402,0.005154639175257732,0.644329896907216537,0.051546391752577317,0.010309278350515464,0.000000000000000000,0.103092783505154634,0.000000000000000000,0.185567010309278357
403,0.260000000000000009,0.000000000000000000,0.000000000000000000,0.014999999999999999,0.010000000000000000,0.000000000000000000,0.174999999999999989,0.540000000000000036
404,0.065000000000000002,0.540000000000000036,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.395000000000000018
405,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
406,0.000000000000000000,0.984999999999999987,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.014999999999999999
407,0.095959595959595953,0.585858585858585856,0.000000000000000000,0.040404040404040407,0.000000000000000000,0.000000000000000000,0.015151515151515152,0.262626262626262652
408,0.000000000000000000,0.579999999999999960,0.000000000000000000,0.014999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.405000000000000027
409,0.125000000000000000,0.000000000000000000,0.000000000000000000,0.055000000000000000,0.005000000000000000,0.000000000000000000,0.170000000000000012,0.645000000000000018
410,0.010471204188481676,0.261780104712041883,0.094240837696335081,0.005235602094240838,0.136125654450261785,0.193717277486911005,0.282722513089005256,0.015706806282722512
411,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
412,0.131979695431472088,0.467005076142131992,0.010152284263959390,0.010152284263959390,0.030456852791878174,0.177664974619289345,0.010152284263959390,0.162436548223350241
413,0.000000000000000000,0.005917159763313609,0.106508875739644973,0.147928994082840243,0.000000000000000000,0.100591715976331361,0.124260355029585795,0.514792899408283988
414,0.000000000000000000,0.614130434782608647,0.010869565217391304,0.005434782608695652,0.000000000000000000,0.130434782608695649,0.021739130434782608,0.217391304347826081
415,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
416,0.071065989847715741,0.487309644670050779,0.076142131979695438,0.071065989847715741,0.035532994923857870,0.096446700507614211,0.055837563451776651,0.106598984771573604
417,0.005050505050505051,0.247474747474747486,0.070707070707070704,0.035353535353535352,0.050505050505050504,0.141414141414141409,0.292929292929292928,0.156565656565656575
418,0.000000000000000000,0.005181347150259068,0.113989637305699484,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.041450777202072540,0.839378238341968896
419,0.462311557788944727,0.261306532663316604,0.000000000000000000,0.070351758793969849,0.120603015075376879,0.000000000000000000,0.070351758793969849,0.015075376884422110
420,0.014999999999999999,0.650000000000000022,0.000000000000000000,0.059999999999999998,0.000000000000000000,0.005000000000000000,0.020000000000000000,0.250000000000000000
421,0.048387096774193547,0.688172043010752743,0.021505376344086023,0.000000000000000000,0.032258064516129031,0.043010752688172046,0.000000000000000000,0.166666666666666657
422,0.010050251256281407,0.804020100502512602,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.185929648241206030
423,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
424,0.057591623036649213,0.036649214659685861,0.225130890052356009,0.094240837696335081,0.031413612565445025,0.204188481675392663,0.005235602094240838,0.345549738219895264
425,0.000000000000000000,0.969999999999999973,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.029999999999999999
426,0.000000000000000000,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.925000000000000044,0.000000000000000000,0.000000000000000000,0.055000000000000000
427,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
428,0.005000000000000000,0.055000000000000000,0.014999999999999999,0.000000000000000000,0.640000000000000013,0.184999999999999998,0.065000000000000002,0.035000000000000003
429,0.000000000000000000,0.188888888888888884,0.100000000000000006,0.000000000000000000,0.050000000000000003,0.138888888888888895,0.000000000000000000,0.522222222222222254
430,0.000000000000000000,0.645000000000000018,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.335000000000000020
431,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
432,0.000000000000000000,0.652849740932642475,0.005181347150259068,0.010362694300518135,0.000000000000000000,0.139896373056994816,0.025906735751295335,0.165803108808290162
433,0.070707070707070704,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.222222222222222210,0.000000000000000000,0.000000000000000000,0.707070707070707072
434,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
435,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
436,0.000000000000000000,0.484999999999999987,0.055000000000000000,0.050000000000000003,0.050000000000000003,0.014999999999999999,0.184999999999999998,0.160000000000000003
437,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.135000000000000009,0.059999999999999998,0.000000000000000000,0.619999999999999996,0.174999999999999989
438,0.000000000000000000,0.296482412060301515,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.703517587939698541
439,0.005000000000000000,0.154999999999999999,0.080000000000000002,0.035000000000000003,0.165000000000000008,0.040000000000000001,0.510000000000000009,0.010000000000000000
440,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
441,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.195000000000000007,0.000000000000000000,0.805000000000000049,0.000000000000000000
442,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
443,0.000000000000000000,0.869999999999999996,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.130000000000000004,0.000000000000000000
444,0.156565656565656575,0.575757575757575801,0.000000000000000000,0.025252525252525252,0.045454545454545456,0.000000000000000000,0.171717171717171713,0.025252525252525252
445,0.000000000000000000,0.359999999999999987,0.010000000000000000,0.040000000000000001,0.144999999999999990,0.005000000000000000,0.325000000000000011,0.115000000000000005
446,0.010000000000000000,0.939999999999999947,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.005000000000000000,0.025000000000000001,0.000000000000000000
447,0.000000000000000000,0.030456852791878174,0.345177664974619269,0.025380710659898477,0.025380710659898477,0.121827411167512695,0.304568527918781751,0.147208121827411165
448,0.065000000000000002,0.179999999999999993,0.020000000000000000,0.190000000000000002,0.000000000000000000,0.000000000000000000,0.059999999999999998,0.484999999999999987
449,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
450,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.154999999999999999,0.000000000000000000,0.000000000000000000,0.594999999999999973,0.250000000000000000
451,0.010000000000000000,0.395000000000000018,0.000000000000000000,0.179999999999999993,0.000000000000000000,0.025000000000000001,0.085000000000000006,0.304999999999999993
452,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
453,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
454,0.000000000000000000,0.000000000000000000,0.993902439024390238,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.006097560975609756
455,0.010000000000000000,0.895000000000000018,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.089999999999999997,0.000000000000000000
456,0.014999999999999999,0.479999999999999982,0.000000000000000000,0.085000000000000006,0.000000000000000000,0.005000000000000000,0.020000000000000000,0.395000000000000018
457,0.031746031746031744,0.042328042328042326,0.216931216931216919,0.105820105820105814,0.015873015873015872,0.269841269841269826,0.021164021164021163,0.296296296296296280
458,0.000000000000000000,0.031578947368421054,0.031578947368421054,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.936842105263157920
459,0.000000000000000000,0.400000000000000022,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.594999999999999973
460,0.000000000000000000,0.589999999999999969,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.409999999999999976
461,0.065000000000000002,0.089999999999999997,0.014999999999999999,0.000000000000000000,0.569999999999999951,0.170000000000000012,0.035000000000000003,0.055000000000000000
462,0.074999999999999997,0.834999999999999964,0.000000000000000000,0.025000000000000001,0.055000000000000000,0.000000000000000000,0.000000000000000000,0.010000000000000000
463,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
464,0.035000000000000003,0.819999999999999951,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.140000000000000013
465,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.055000000000000000,0.925000000000000044
466,0.065000000000000002,0.209999999999999992,0.000000000000000000,0.000000000000000000,0.635000000000000009,0.000000000000000000,0.089999999999999997,0.000000000000000000
467,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
468,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.414999999999999980,0.000000000000000000,0.584999999999999964,0.000000000000000000
469,0.000000000000000000,0.000000000000000000,0.290816326530612235,0.056122448979591837,0.000000000000000000,0.086734693877551020,0.137755102040816313,0.428571428571428548
470,0.000000000000000000,0.623115577889447270,0.000000000000000000,0.135678391959799000,0.000000000000000000,0.000000000000000000,0.035175879396984924,0.206030150753768848
471,0.020000000000000000,0.405000000000000027,0.115000000000000005,0.000000000000000000,0.165000000000000008,0.059999999999999998,0.165000000000000008,0.070000000000000007
472,0.190000000000000002,0.195000000000000007,0.239999999999999991,0.000000000000000000,0.154999999999999999,0.000000000000000000,0.005000000000000000,0.214999999999999997
473,0.020618556701030927,0.097938144329896906,0.061855670103092786,0.067010309278350513,0.000000000000000000,0.087628865979381437,0.067010309278350513,0.597938144329896892
474,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010101010101010102,0.000000000000000000,0.989898989898989945
475,0.044999999999999998,0.450000000000000011,0.000000000000000000,0.320000000000000007,0.000000000000000000,0.005000000000000000,0.040000000000000001,0.140000000000000013
476,0.125000000000000000,0.119999999999999996,0.115000000000000005,0.029999999999999999,0.424999999999999989,0.035000000000000003,0.140000000000000013,0.010000000000000000
477,0.000000000000000000,0.564999999999999947,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.154999999999999999,0.010000000000000000,0.270000000000000018
478,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
479,0.000000000000000000,0.041025641025641026,0.071794871794871790,0.205128205128205121,0.015384615384615385,0.133333333333333331,0.405128205128205132,0.128205128205128194
480,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
481,0.000000000000000000,0.854999999999999982,0.085000000000000006,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.040000000000000001,0.014999999999999999
482,0.000000000000000000,0.824999999999999956,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.055000000000000000,0.055000000000000000,0.059999999999999998
483,0.000000000000000000,0.354999999999999982,0.000000000000000000,0.000000000000000000,0.409999999999999976,0.000000000000000000,0.234999999999999987,0.000000000000000000
484,0.000000000000000000,0.027322404371584699,0.185792349726775968,0.207650273224043724,0.000000000000000000,0.038251366120218580,0.125683060109289618,0.415300546448087449
485,0.020202020202020204,0.727272727272727293,0.050505050505050504,0.010101010101010102,0.010101010101010102,0.060606060606060608,0.020202020202020204,0.101010101010101008
486,0.000000000000000000,0.005464480874316940,0.278688524590163911,0.071038251366120214,0.000000000000000000,0.109289617486338794,0.169398907103825130,0.366120218579234991
487,0.000000000000000000,0.044999999999999998,0.070000000000000007,0.244999999999999996,0.020000000000000000,0.000000000000000000,0.500000000000000000,0.119999999999999996
488,0.000000000000000000,0.000000000000000000,0.869999999999999996,0.000000000000000000,0.005000000000000000,0.005000000000000000,0.000000000000000000,0.119999999999999996
489,0.000000000000000000,0.010050251256281407,0.005025125628140704,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.050251256281407038,0.934673366834170904
490,0.005000000000000000,0.959999999999999964,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.025000000000000001,0.000000000000000000
491,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
492,0.000000000000000000,0.000000000000000000,0.029999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.969999999999999973
493,0.010000000000000000,0.770000000000000018,0.000000000000000000,0.070000000000000007,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.149999999999999994
494,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.044999999999999998,0.000000000000000000,0.000000000000000000,0.135000000000000009,0.819999999999999951
495,0.010000000000000000,0.190000000000000002,0.095000000000000001,0.035000000000000003,0.174999999999999989,0.119999999999999996,0.284999999999999976,0.089999999999999997
496,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
497,0.020304568527918780,0.157360406091370558,0.116751269035532998,0.000000000000000000,0.436548223350253783,0.187817258883248739,0.045685279187817257,0.035532994923857870
498,0.059999999999999998,0.044999999999999998,0.089999999999999997,0.005000000000000000,0.434999999999999998,0.284999999999999976,0.014999999999999999,0.065000000000000002
499,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.994999999999999996,0.005000000000000000
500,0.010152284263959390,0.680203045685279228,0.025380710659898477,0.005076142131979695,0.010152284263959390,0.096446700507614211,0.086294416243654817,0.086294416243654817
501,0.065000000000000002,0.255000000000000004,0.040000000000000001,0.080000000000000002,0.165000000000000008,0.070000000000000007,0.115000000000000005,0.209999999999999992
502,0.005347593582887700,0.176470588235294129,0.106951871657754008,0.000000000000000000,0.037433155080213901,0.144385026737967909,0.000000000000000000,0.529411764705882359
503,0.142131979695431482,0.269035532994923832,0.025380710659898477,0.071065989847715741,0.060913705583756347,0.284263959390862964,0.071065989847715741,0.076142131979695438
504,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.025773195876288658,0.020618556701030927,0.953608247422680466
505,0.000000000000000000,0.005025125628140704,0.346733668341708545,0.055276381909547742,0.010050251256281407,0.201005025125628151,0.266331658291457274,0.115577889447236182
506,0.000000000000000000,0.000000000000000000,0.076530612244897961,0.000000000000000000,0.000000000000000000,0.010204081632653060,0.000000000000000000,0.913265306122448939
507,0.000000000000000000,0.545000000000000040,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.445000000000000007
508,0.000000000000000000,0.294999999999999984,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.704999999999999960
509,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.994999999999999996,0.000000000000000000
510,0.000000000000000000,0.059999999999999998,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.939999999999999947,0.000000000000000000
511,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.979999999999999982,0.000000000000000000
512,0.020000000000000000,0.165000000000000008,0.100000000000000006,0.000000000000000000,0.465000000000000024,0.125000000000000000,0.115000000000000005,0.010000000000000000
513,0.000000000000000000,0.010000000000000000,0.170000000000000012,0.070000000000000007,0.005000000000000000,0.020000000000000000,0.665000000000000036,0.059999999999999998
514,0.010000000000000000,0.640000000000000013,0.029999999999999999,0.050000000000000003,0.010000000000000000,0.014999999999999999,0.035000000000000003,0.209999999999999992
515,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.144999999999999990,0.000000000000000000,0.854999999999999982,0.000000000000000000
516,0.000000000000000000,0.915000000000000036,0.000000000000000000,0.014999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.070000000000000007
517,0.050000000000000003,0.320000000000000007,0.065000000000000002,0.000000000000000000,0.179999999999999993,0.040000000000000001,0.000000000000000000,0.344999999999999973
518,0.014999999999999999,0.200000000000000011,0.070000000000000007,0.000000000000000000,0.100000000000000006,0.130000000000000004,0.000000000000000000,0.484999999999999987
519,0.035000000000000003,0.044999999999999998,0.739999999999999991,0.000000000000000000,0.170000000000000012,0.000000000000000000,0.010000000000000000,0.000000000000000000
520,0.016216216216216217,0.135135135135135143,0.227027027027027040,0.097297297297297303,0.021621621621621623,0.145945945945945954,0.189189189189189200,0.167567567567567577
521,0.025000000000000001,0.135000000000000009,0.115000000000000005,0.000000000000000000,0.465000000000000024,0.119999999999999996,0.070000000000000007,0.070000000000000007
522,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
523,0.085000000000000006,0.630000000000000004,0.000000000000000000,0.220000000000000001,0.000000000000000000,0.000000000000000000,0.029999999999999999,0.035000000000000003
524,0.000000000000000000,0.515625000000000000,0.010416666666666666,0.010416666666666666,0.000000000000000000,0.234375000000000000,0.046875000000000000,0.182291666666666657
525,0.000000000000000000,0.545000000000000040,0.029999999999999999,0.005000000000000000,0.000000000000000000,0.179999999999999993,0.000000000000000000,0.239999999999999991
526,0.250000000000000000,0.709999999999999964,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.040000000000000001,0.000000000000000000
527,0.130000000000000004,0.050000000000000003,0.074999999999999997,0.035000000000000003,0.095000000000000001,0.230000000000000010,0.005000000000000000,0.380000000000000004
528,0.080000000000000002,0.650000000000000022,0.035000000000000003,0.089999999999999997,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.144999999999999990
529,0.000000000000000000,0.714999999999999969,0.080000000000000002,0.000000000000000000,0.055000000000000000,0.000000000000000000,0.149999999999999994,0.000000000000000000
530,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
531,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
532,0.165000000000000008,0.234999999999999987,0.010000000000000000,0.165000000000000008,0.000000000000000000,0.000000000000000000,0.149999999999999994,0.275000000000000022
533,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
534,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
535,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
536,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
537,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
538,0.465000000000000024,0.335000000000000020,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.040000000000000001,0.149999999999999994
539,0.000000000000000000,0.080000000000000002,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.915000000000000036
540,0.030150753768844220,0.050251256281407038,0.241206030150753759,0.030150753768844220,0.170854271356783910,0.251256281407035154,0.085427135678391955,0.140703517587939697
541,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
542,0.010000000000000000,0.670000000000000040,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.065000000000000002,0.000000000000000000,0.250000000000000000
543,0.000000000000000000,0.080000000000000002,0.104999999999999996,0.070000000000000007,0.050000000000000003,0.104999999999999996,0.434999999999999998,0.154999999999999999
544,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
545,0.025000000000000001,0.964999999999999969,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
546,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
547,0.074999999999999997,0.095000000000000001,0.220000000000000001,0.020000000000000000,0.154999999999999999,0.144999999999999990,0.070000000000000007,0.220000000000000001
548,0.201005025125628151,0.180904522613065333,0.030150753768844220,0.050251256281407038,0.231155778894472363,0.170854271356783910,0.015075376884422110,0.120603015075376879
549,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
550,0.000000000000000000,0.000000000000000000,0.180851063829787245,0.047872340425531915,0.000000000000000000,0.074468085106382975,0.297872340425531901,0.398936170212765950
551,0.000000000000000000,0.000000000000000000,0.059999999999999998,0.059999999999999998,0.014999999999999999,0.005000000000000000,0.540000000000000036,0.320000000000000007
552,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.984999999999999987,0.000000000000000000,0.014999999999999999,0.000000000000000000
553,0.044999999999999998,0.230000000000000010,0.000000000000000000,0.125000000000000000,0.000000000000000000,0.000000000000000000,0.599999999999999978,0.000000000000000000
554,0.149999999999999994,0.000000000000000000,0.000000000000000000,0.025000000000000001,0.304999999999999993,0.005000000000000000,0.025000000000000001,0.489999999999999991
555,0.055555555555555552,0.090909090909090912,0.232323232323232320,0.015151515151515152,0.161616161616161630,0.308080808080808066,0.055555555555555552,0.080808080808080815
556,0.000000000000000000,0.100000000000000006,0.130000000000000004,0.085000000000000006,0.029999999999999999,0.234999999999999987,0.220000000000000001,0.200000000000000011
557,0.000000000000000000,0.045454545454545456,0.126262626262626271,0.222222222222222210,0.015151515151515152,0.055555555555555552,0.409090909090909116,0.126262626262626271
558,0.045226130653266333,0.130653266331658302,0.185929648241206030,0.010050251256281407,0.145728643216080395,0.381909547738693456,0.060301507537688440,0.040201005025125629
